Wall time,Step,Value
1664338307.834759,0,10.869699478149414
1664339173.049765,1,10.157336235046387
1664340047.17072,2,10.9287109375
1664340903.918347,3,9.739727020263672
1664341766.594646,4,8.982913970947266
1664342630.667456,5,8.89812183380127
1664343485.400115,6,8.79215145111084
1664344350.368202,7,7.885457992553711
1664345207.185686,8,8.27802562713623
1664346076.454459,9,7.890900611877441
1664346941.315371,10,8.112196922302246
1664347808.057232,11,7.556225776672363
1664348670.746395,12,7.033259868621826
1664349539.232167,13,6.6531500816345215
1664350398.949584,14,7.542794704437256
1664351264.77212,15,6.315349102020264
1664352128.021504,16,5.852743148803711
1664352992.713879,17,5.7510223388671875
1664353853.764162,18,5.770527362823486
1664354732.702193,19,5.490894794464111
1664355598.846218,20,5.515142440795898
1664356459.176405,21,5.178779125213623
1664357323.774348,22,4.9835968017578125
1664358196.512216,23,4.520138740539551
1664359072.307135,24,4.695134162902832
1664359947.823364,25,4.22057580947876
1664360811.698505,26,4.092594146728516
1664361678.792249,27,4.048425197601318
1664362555.003922,28,4.271368503570557
1664363420.380082,29,4.027245998382568
1664364287.050761,30,4.011575222015381
1664365150.06705,31,3.558687925338745
1664366020.454129,32,3.5422728061676025
1664366883.287534,33,3.3823726177215576
1664367761.739031,34,3.2989790439605713
1664368632.171683,35,3.317808151245117
1664369502.356658,36,3.15199875831604
1664370373.5919,37,3.083009958267212
1664371236.606951,38,3.0176382064819336
1664372111.971843,39,2.849573850631714
1664372977.171043,40,2.913429021835327
1664373833.965226,41,2.8220913410186768
1664374697.00434,42,2.8171935081481934
1664375560.466217,43,2.758587121963501
1664376423.728724,44,2.8365838527679443
1664377294.792326,45,2.753973960876465
1664378157.647775,46,2.7218685150146484
1664379019.0096,47,2.708723783493042
1664379887.407544,48,2.7209248542785645
1664380754.124726,49,2.717503547668457
