Wall time,Step,Value
1664338307.83224,0,9.750576972961426
1664339173.048037,1,9.271130561828613
1664340047.168397,2,9.152074813842773
1664340903.916133,3,8.785826683044434
1664341766.592542,4,8.734881401062012
1664342630.665144,5,8.66376781463623
1664343485.398238,6,8.618033409118652
1664344350.365744,7,8.33724594116211
1664345207.183562,8,8.612390518188477
1664346076.452786,9,8.457629203796387
1664346941.313438,10,8.608585357666016
1664347808.055344,11,8.245927810668945
1664348670.744357,12,8.111921310424805
1664349539.230377,13,8.091988563537598
1664350398.946534,14,8.021559715270996
1664351264.769806,15,7.722927093505859
1664352128.018382,16,7.595954418182373
1664352992.711976,17,7.543864727020264
1664353853.762369,18,7.426743984222412
1664354732.700367,19,7.368590354919434
1664355598.844171,20,7.304166793823242
1664356459.174601,21,7.185610294342041
1664357323.772617,22,7.07393741607666
1664358196.509521,23,6.952057361602783
1664359072.304922,24,6.902928352355957
1664359947.821581,25,6.8491363525390625
1664360811.696376,26,6.670652389526367
1664361678.789601,27,6.602315425872803
1664362555.001385,28,6.59484338760376
1664363420.377658,29,6.4904937744140625
1664364287.048526,30,6.415336608886719
1664365150.065289,31,6.308076858520508
1664366020.452129,32,6.376091480255127
1664366883.28502,33,6.1114068031311035
1664367761.736719,34,6.0572638511657715
1664368632.169995,35,5.989684104919434
1664369502.354363,36,5.965553283691406
1664370373.590057,37,5.886195182800293
1664371236.605185,38,5.793252944946289
1664372111.969138,39,5.738212585449219
1664372977.169141,40,5.706733226776123
1664373833.96313,41,5.664763927459717
1664374697.00178,42,5.645776748657227
1664375560.463876,43,5.6142401695251465
1664376423.726731,44,5.6241912841796875
1664377294.790373,45,5.63189172744751
1664378157.645577,46,5.570291519165039
1664379019.007164,47,5.574334621429443
1664379887.404902,48,5.592974662780762
1664380754.121687,49,5.576656818389893
