Wall time,Step,Value
1664338307.7893,0,26.583181381225586
1664339173.03953,1,25.194568634033203
1664340047.126679,2,25.87704849243164
1664340903.869169,3,24.27082633972168
1664341766.548754,4,23.432552337646484
1664342630.656508,5,23.162357330322266
1664343485.390308,6,23.013742446899414
1664344350.357277,7,21.728809356689453
1664345207.173752,8,22.433238983154297
1664346076.444322,9,21.911001205444336
1664346941.304421,10,22.26073455810547
1664347808.044419,11,21.259170532226562
1664348670.736269,12,20.60772132873535
1664349539.22187,13,20.180110931396484
1664350398.885656,14,20.998865127563477
1664351264.761313,15,19.43010139465332
1664352127.966421,16,18.772111892700195
1664352992.703848,17,18.6721134185791
1664353853.753577,18,18.484102249145508
1664354732.692206,19,18.12670135498047
1664355598.835927,20,18.100528717041016
1664356459.16432,21,17.604267120361328
1664357323.762735,22,17.283924102783203
1664358196.499923,23,16.679048538208008
1664359072.291597,24,16.820980072021484
1664359947.814905,25,16.181983947753906
1664360811.686874,26,15.912837028503418
1664361678.781214,27,15.75108528137207
1664362554.99195,28,15.950152397155762
1664363420.368218,29,15.59814739227295
1664364287.038631,30,15.490301132202148
1664365150.05806,31,14.90431022644043
1664366020.443758,32,14.967427253723145
1664366883.275328,33,14.491898536682129
1664367761.714168,34,14.309354782104492
1664368632.160896,35,14.268712997436523
1664369502.345214,36,14.072793960571289
1664370373.580331,37,13.907564163208008
1664371236.596684,38,13.721524238586426
1664372111.920171,39,13.468159675598145
1664372977.15903,40,13.488151550292969
1664373833.953467,41,13.356435775756836
1664374696.993453,42,13.312410354614258
1664375560.453411,43,13.223868370056152
1664376423.717534,44,13.32584285736084
1664377294.782316,45,13.256672859191895
1664378157.618893,46,13.13884162902832
1664379018.997448,47,13.133574485778809
1664379887.358282,48,13.18586254119873
1664380754.071938,49,13.150189399719238
